1.0,44.0,34744.8,1000.0,35014.6,2560.0,1.0
1.0,7.0,35016.7,300.0,52831.2,30.0,1.0
0.0,75.0,4931.2,500.0,14798.6,3218.6,1.0
0.0,75.0,4931.2,500.0,14798.6,3218.6,1.0
0.0,24.0,3533.7,700.0,7163.6,2323.6,1.0
1.0,68.0,35186.7,1000.0,44296.6,10700.0,1.0
0.0,0.0,12000.0,100.0,6400.0,300.0,1.0
1.0,51.0,21979.7,600.0,23656.6,4542.0,1.0
0.0,42.0,3297.8,800.0,9456.0,2160.6,1.0
1.0,69.0,35152.4,14154.9,55215.0,14.6,1.0
0.0,6.0,5146.4,4355.4,11808.6,14.6,1.0
0.0,6.0,5146.4,4355.4,11808.6,14.6,1.0
1.0,45.0,26685.6,17605.6,43914.6,2400.0,1.0
1.0,49.0,26477.9,600.0,45899.0,4313.6,1.0
1.0,11.0,57490.7,200.0,67571.6,12900.0,0.0
1.0,20.0,49906.0,400.0,108014.6,14.6,1.0
0.0,58.0,72991.4,43.3,92314.6,2299.6,1.0
1.0,72.0,26897.0,900.0,44038.6,9038.6,0.0
1.0,65.0,18130.3,200.0,20995.6,1800.0,1.0
1.0,1.0,23028.3,15322.6,30884.6,5700.0,1.0
0.0,65.0,3817.8,3419.9,9033.6,2283.6,1.0
0.0,15.0,6595.4,600.0,13148.6,2428.6,1.0
0.0,48.0,4753.6,800.0,11938.6,2988.6,1.0
1.0,44.0,33583.2,700.0,45519.6,6319.6,1.0
0.0,46.0,17664.4,700.0,24310.6,2400.0,1.0
1.0,58.0,25327.0,8670.6,33885.6,800.0,1.0
1.0,10.0,14917.2,700.0,21548.6,500.0,1.0
1.0,20.0,49906.0,400.0,108014.6,14.6,1.0
1.0,58.0,25327.0,8670.6,33885.6,800.0,1.0
0.0,31.0,3485.1,500.0,10888.6,914.6,1.0
0.0,58.0,3425.8,700.0,5917.6,2167.6,1.0
1.0,38.0,22188.1,14671.4,47214.6,200.0,1.0
0.0,72.0,4131.2,500.0,12217.6,14.6,1.0
0.0,7.0,4146.3,900.0,7321.6,2021.6,1.0
1.0,57.0,17157.3,1100.0,23423.6,4800.0,1.0
1.0,42.0,18952.7,800.0,23206.6,7706.6,1.0
1.0,31.0,27692.4,1329.4,32764.6,14.6,0.0
0.0,57.0,4156.3,900.0,19471.6,2111.6,1.0
0.0,37.0,4934.9,300.0,10816.6,200.0,1.0
0.0,57.0,4156.3,900.0,19471.6,2111.6,1.0
1.0,73.0,126126.7,87.2,102814.6,10326.6,1.0
0.0,7.0,7076.0,300.0,16971.6,1951.6,1.0
1.0,8.0,29884.3,200.0,27352.6,6738.0,1.0
1.0,0.0,30386.7,400.0,30430.6,12200.0,1.0
1.0,4.0,131930.4,52.6,152514.6,600.0,1.0
1.0,4.0,131930.4,52.6,152514.6,600.0,1.0
0.0,59.0,17519.3,200.0,23653.6,5013.6,1.0
0.0,7.0,6800.1,1100.0,14245.6,1000.0,1.0
1.0,22.0,16061.1,1000.0,27514.6,14.6,1.0
0.0,37.0,4934.9,300.0,10816.6,200.0,1.0
0.0,26.0,25278.9,400.0,40217.6,5597.6,1.0
1.0,9.0,43127.7,12366.3,66415.6,6200.0,0.0
1.0,9.0,43127.7,12366.3,66415.6,6200.0,1.0
1.0,48.0,63534.3,2400.6,61914.6,14.6,0.0
0.0,0.0,12800.0,2.1,4300.0,500.0,1.0
1.0,42.0,190864.4,249.8,147400.6,3800.6,1.0
1.0,7.0,190543.6,221.6,133123.6,6009.0,0.0
0.0,16.0,9700.0,300.0,2500.0,500.0,1.0
1.0,29.0,37500.9,900.0,53654.6,14.6,0.0
1.0,64.0,21511.6,900.0,27062.6,4400.0,0.0
1.0,63.0,26920.3,600.0,35286.0,500.0,1.0
1.0,29.0,135608.7,60.6,131400.0,800.0,1.0
1.0,18.0,20911.5,600.0,36662.6,3000.0,1.0
1.0,2.0,19423.0,300.0,66283.6,5383.6,1.0
1.0,39.0,44019.2,26325.4,54343.6,6400.0,1.0
0.0,5.0,30168.6,800.0,47308.6,7508.6,1.0
1.0,7.0,29484.9,200.0,47734.6,14.6,0.0
1.0,7.0,62348.1,1100.0,86514.6,14.6,0.0
0.0,7.0,5882.2,600.0,17065.6,1500.0,0.0
1.0,38.0,135311.4,137.7,88830.0,30.0,1.0
0.0,7.0,5882.2,600.0,17065.6,1500.0,1.0
1.0,31.0,30660.3,200.0,46854.6,5714.6,1.0
1.0,23.0,48963.9,300.0,73513.0,5027.6,0.0
0.0,17.0,10900.0,89.9,5600.0,100.0,1.0
1.0,52.0,26313.4,17445.3,24914.6,3800.0,1.0
1.0,1.0,104466.3,3.5,82922.6,1400.0,0.0
1.0,52.0,48629.2,400.0,65353.6,13100.0,0.0
0.0,47.0,15356.3,700.0,20614.6,14.6,1.0
1.0,75.0,30069.8,19931.2,41386.6,6300.0,1.0
1.0,75.0,30069.8,19931.2,41386.6,6300.0,1.0
0.0,74.0,3809.7,3111.8,8078.6,2078.6,1.0
0.0,70.0,36071.7,300.0,53514.6,4400.0,0.0
0.0,63.0,110058.2,50.4,123114.6,14.6,1.0
0.0,52.0,82352.7,79.9,39155.0,30.0,1.0
1.0,25.0,63896.8,700.0,83414.6,14.6,0.0
0.0,38.0,177241.0,30.5,108869.6,1900.0,1.0
0.0,52.0,13300.0,2.6,4500.0,100.0,1.0
1.0,51.0,27128.2,14549.9,37566.6,4446.6,1.0
1.0,15.0,25230.3,700.0,43334.6,214.6,0.0
1.0,23.0,21904.9,400.0,44436.6,3500.0,0.0
1.0,7.0,60946.0,400.0,32114.6,14.6,1.0
1.0,7.0,20775.2,600.0,22024.6,2500.0,1.0
0.0,60.0,52112.1,127.0,26700.0,200.0,0.0
1.0,47.0,207018.2,36.3,198614.6,14.6,1.0
0.0,39.0,51002.1,2681.7,36814.6,14.6,0.0
1.0,0.0,46977.4,384.3,42414.6,14.6,1.0
0.0,63.0,5858.9,200.0,22069.6,2114.6,1.0
0.0,73.0,46279.8,400.0,26714.6,14.6,1.0
1.0,40.0,32595.8,18629.1,45973.6,6400.0,0.0
1.0,0.0,52537.4,1959.9,32114.6,14.6,1.0
1.0,75.0,73238.6,9.5,83214.6,10500.0,1.0
0.0,15.0,97856.9,153.3,47341.6,1600.0,0.0
1.0,40.0,123941.8,58.8,91014.6,1000.0,1.0
1.0,43.0,198267.9,73.2,191384.6,5684.6,0.0
1.0,43.0,198267.9,73.2,191384.6,5684.6,1.0
0.0,45.0,40521.9,128.3,24300.0,200.0,0.0
1.0,48.0,139377.5,67.0,132446.6,5946.6,1.0
0.0,15.0,97856.9,153.3,47341.6,1600.0,1.0
0.0,18.0,32493.0,21152.8,75654.6,960.0,1.0
0.0,56.0,5142.7,200.0,18921.6,300.0,1.0
1.0,1.0,32626.0,21790.3,32314.6,8500.0,1.0
1.0,43.0,15380.7,7580.7,21935.6,2400.0,1.0
0.0,49.0,17354.0,800.0,17184.6,2100.0,1.0
1.0,7.0,27348.7,900.0,34924.6,7500.0,1.0
1.0,76.0,26291.3,17524.7,47664.6,7264.6,0.0
1.0,22.0,19884.0,13163.9,37354.6,1900.0,1.0
0.0,6.0,105793.4,45.7,75214.6,14.6,1.0
1.0,16.0,39507.2,26207.8,33914.6,14.6,0.0
1.0,7.0,53582.3,481.3,34114.6,14.6,0.0
1.0,7.0,17888.3,500.0,35314.6,14.6,0.0
0.0,12.0,5263.2,500.0,12423.6,1983.6,1.0
1.0,18.0,184889.3,61.0,171150.6,14.6,1.0
0.0,53.0,136411.9,79.9,109914.6,14.6,0.0
0.0,7.0,39504.0,49.4,22900.0,14.6,1.0
1.0,45.0,31540.8,700.0,47370.6,13700.0,0.0
1.0,7.0,31271.3,900.0,37722.6,9108.0,1.0
0.0,61.0,12412.8,800.0,21914.6,14.6,1.0
1.0,30.0,157489.9,134.0,139214.6,14.6,1.0
1.0,58.0,23752.1,500.0,19014.6,7206.6,1.0
0.0,68.0,36094.4,60.5,24500.0,14.6,1.0
1.0,58.0,15647.1,900.0,15585.6,1500.0,1.0
0.0,7.0,16133.4,1277.5,11564.6,14.6,1.0
1.0,28.0,38014.0,400.0,46830.0,30.0,0.0
1.0,7.0,140992.7,111.3,128014.6,14.6,1.0
0.0,53.0,3005.4,500.0,7506.6,1956.6,1.0
0.0,1.0,33543.8,1100.0,54014.6,4500.0,1.0
1.0,45.0,37434.7,24082.5,63363.6,3900.0,0.0
1.0,59.0,35400.1,1000.0,44885.6,9000.0,0.0
0.0,67.0,112240.9,100.6,104314.6,14.6,1.0
0.0,67.0,112240.9,100.6,104314.6,14.6,1.0
1.0,51.0,15521.7,400.0,21234.6,2900.0,1.0
1.0,67.0,48193.2,27673.0,78414.6,14.6,1.0
1.0,24.0,26208.6,15367.0,46148.6,5348.6,0.0
1.0,8.0,62245.3,1000.0,100144.0,10000.0,0.0
1.0,34.0,56062.0,1961.6,33514.6,14.6,1.0
1.0,40.0,56923.7,34593.6,85930.0,30.0,0.0
1.0,13.0,34983.3,700.0,53100.6,8180.6,0.0
0.0,72.0,123380.1,69.5,120214.6,14.6,0.0
1.0,43.0,51537.2,104.9,38514.6,14.6,1.0
1.0,38.0,32584.5,21660.9,63614.6,14.6,0.0
1.0,13.0,34983.3,700.0,53100.6,8180.6,1.0
1.0,0.0,25516.5,16971.5,33712.6,4800.0,1.0
1.0,17.0,113773.5,179.2,124714.6,14.6,1.0
1.0,4.0,123649.0,48.3,73423.6,14.6,1.0
0.0,7.0,6848.4,200.0,21421.6,200.0,1.0
1.0,8.0,134898.2,85.7,169814.6,14.6,1.0
0.0,49.0,32218.6,600.0,67794.6,3000.0,0.0
0.0,7.0,6848.4,200.0,21421.6,200.0,1.0
0.0,8.0,82173.0,66.9,44800.0,14.6,1.0
0.0,51.0,14296.8,500.0,20634.6,14.6,1.0
1.0,74.0,27878.9,18529.5,49614.6,5300.6,1.0
0.0,74.0,28406.9,200.0,48294.6,414.6,0.0
0.0,0.0,11500.0,109.6,3800.0,100.0,1.0
1.0,7.0,22058.5,900.0,26314.6,100.0,1.0
0.0,15.0,23175.2,178.5,8100.0,300.0,1.0
1.0,56.0,32110.2,18322.9,31671.6,10297.0,0.0
0.0,2.0,4309.3,400.0,13708.6,2358.6,1.0
0.0,50.0,14523.2,500.0,30014.6,14.6,1.0
1.0,34.0,69540.4,200.0,115826.0,8900.0,0.0
1.0,34.0,69540.4,200.0,115826.0,8900.0,1.0
1.0,54.0,234857.1,260.8,223814.6,14.6,0.0
0.0,37.0,46725.2,86.9,23764.6,14.6,1.0
0.0,52.0,14541.9,300.0,28514.6,600.0,1.0
1.0,7.0,49735.6,2203.6,67114.6,14.6,1.0
1.0,54.0,141789.4,41.3,125740.6,2100.0,1.0
1.0,54.0,141789.4,41.3,125740.6,2100.0,1.0
0.0,15.0,87351.6,197.2,58714.6,7899.6,1.0
1.0,7.0,16554.4,400.0,20217.6,1800.0,1.0
1.0,26.0,124581.4,162.7,131030.6,8330.6,0.0
0.0,47.0,5174.4,400.0,14003.6,3203.6,1.0
1.0,25.0,25743.8,900.0,36214.6,14.6,0.0
1.0,42.0,143439.6,156.2,160770.6,8470.6,1.0
1.0,7.0,49256.0,700.0,45414.6,14.6,1.0
1.0,64.0,17566.8,7931.3,32644.6,1900.0,1.0
1.0,15.0,49459.0,700.0,58914.6,114.6,1.0
1.0,74.0,60186.1,17698.9,82114.6,14.6,1.0
1.0,26.0,36717.2,24407.7,56524.6,5624.6,0.0
1.0,40.0,63977.7,800.0,43114.6,14.6,1.0
0.0,54.0,13400.4,700.0,20514.6,1322.5,1.0
0.0,43.0,123668.4,236.2,96514.6,14.6,0.0
1.0,64.0,17566.8,7931.3,32644.6,1900.0,1.0
1.0,8.0,56192.3,21830.9,70474.0,5368.6,1.0
1.0,7.0,22751.9,500.0,43414.6,14.6,0.0
1.0,8.0,56192.3,21830.9,70474.0,5368.6,1.0
1.0,49.0,72167.0,800.0,83614.6,11700.0,1.0
1.0,18.0,139588.8,85.5,140114.6,14.6,0.0
0.0,33.0,14887.3,500.0,18414.6,14.6,1.0
0.0,46.0,40257.8,175.0,21200.0,800.0,0.0
1.0,53.0,139159.4,102.5,135631.6,3400.0,1.0
0.0,55.0,50210.4,1000.0,29664.6,14.6,1.0
1.0,72.0,54352.5,163.7,32384.0,2400.0,1.0
1.0,73.0,22502.6,400.0,44974.6,1120.0,1.0
1.0,37.0,50027.5,300.0,26114.6,14.6,1.0
0.0,75.0,27216.5,1708.1,15014.6,14.6,1.0
1.0,23.0,121370.5,64.1,67614.6,14.6,1.0
1.0,16.0,80223.5,900.0,116536.0,3836.0,0.0
1.0,14.0,134539.3,164.1,119886.0,5186.0,1.0
1.0,14.0,134539.3,164.1,119886.0,5186.0,1.0
1.0,16.0,80223.5,900.0,116536.0,3836.0,1.0
1.0,3.0,52837.2,2817.9,42014.6,14.6,0.0
1.0,25.0,20617.1,200.0,24392.6,3200.0,1.0
1.0,25.0,20617.1,200.0,24392.6,3200.0,1.0
1.0,21.0,20008.3,500.0,26914.6,814.6,1.0
0.0,15.0,3170.3,500.0,9282.6,14.6,1.0
1.0,23.0,157911.6,279.2,156309.6,4509.6,1.0
1.0,17.0,18935.7,6818.4,23683.6,4483.6,1.0
1.0,70.0,50335.9,600.0,68614.6,14.6,1.0
1.0,21.0,19106.9,5236.3,35334.6,14.6,1.0
1.0,64.0,11135.1,1100.0,24234.6,14.6,1.0
1.0,0.0,21858.6,300.0,23804.6,7700.0,1.0
1.0,54.0,28664.9,1100.0,37395.0,6400.0,1.0
1.0,54.0,19536.0,400.0,30814.6,500.0,1.0
1.0,7.0,36528.6,1100.0,54995.6,1000.0,0.0
0.0,74.0,19422.0,1100.0,39214.6,14.6,1.0
1.0,60.0,21999.4,79.6,18100.0,14.6,1.0
1.0,43.0,31272.2,1100.0,36728.6,1000.0,1.0
1.0,30.0,18797.9,7367.3,28214.6,14.6,1.0
1.0,10.0,63093.9,40690.5,83714.6,14.6,1.0
1.0,41.0,45760.0,700.0,50548.0,6500.0,1.0
1.0,52.0,25542.9,500.0,26314.6,4714.6,1.0
1.0,52.0,25542.9,500.0,26314.6,4714.6,1.0
0.0,57.0,4561.0,900.0,15403.0,1967.6,1.0
1.0,64.0,36738.7,800.0,59614.6,600.0,1.0
1.0,39.0,14242.0,200.0,31814.6,14.6,1.0
1.0,4.0,215558.1,107.7,147914.6,14.6,1.0
0.0,57.0,4561.0,900.0,15403.0,1967.6,1.0
1.0,34.0,14876.6,600.0,33614.6,14.6,1.0
0.0,44.0,4480.0,1100.0,8618.6,2418.6,1.0
1.0,71.0,116740.8,130.1,124500.0,100.0,1.0
0.0,20.0,12300.0,124.1,4300.0,100.0,1.0
1.0,74.0,134994.2,183.1,112147.6,4500.0,1.0
1.0,56.0,14734.4,600.0,24562.6,3400.0,1.0
1.0,37.0,74190.0,300.0,118114.6,14.6,1.0
1.0,58.0,36476.7,1100.0,44826.6,9712.0,1.0
0.0,13.0,10200.0,141.3,6200.0,100.0,1.0
1.0,48.0,22003.0,700.0,30581.6,4900.0,1.0
0.0,74.0,21819.2,900.0,50714.6,14.6,1.0
0.0,51.0,81780.9,129.3,41914.6,4600.0,0.0
0.0,51.0,81780.9,129.3,41914.6,4600.0,1.0
0.0,74.0,39847.7,100.0,21000.0,700.0,1.0
1.0,0.0,21619.1,500.0,36873.6,6500.0,1.0
0.0,28.0,171771.3,212.5,109130.0,30.0,1.0
0.0,40.0,14000.0,116.7,5000.0,300.0,1.0
1.0,34.0,16721.6,4789.6,40015.4,14.6,0.0
1.0,63.0,72179.0,700.0,114914.6,14.6,0.0
1.0,38.0,53174.9,35315.5,104363.6,5600.0,1.0
1.0,48.0,25515.7,1100.0,37300.6,3800.0,1.0
0.0,54.0,13400.0,100.0,3500.0,200.0,1.0
0.0,7.0,6100.1,1100.0,11018.6,200.0,1.0
0.0,7.0,6100.1,1100.0,11018.6,200.0,1.0
1.0,59.0,11757.7,800.0,16814.6,649.5,1.0
0.0,41.0,18466.2,400.0,29470.1,14.6,1.0
0.0,15.0,168094.9,94.5,116514.6,14.6,1.0
0.0,64.0,6685.8,600.0,14294.6,1544.6,1.0
0.0,64.0,6685.8,600.0,14294.6,1544.6,1.0
1.0,62.0,31424.1,400.0,60459.6,2800.0,1.0
1.0,72.0,35390.0,22980.7,55279.6,1100.0,1.0
0.0,8.0,5358.5,600.0,13673.6,3523.6,1.0
1.0,2.0,21392.3,12801.8,29740.6,6100.0,1.0
1.0,68.0,35257.3,700.0,48511.6,4800.0,0.0
0.0,14.0,15000.0,200.0,5600.0,100.0,1.0
1.0,15.0,24425.9,500.0,29346.6,5200.0,1.0
0.0,29.0,81372.2,113.0,65114.6,14.6,1.0
1.0,63.0,34384.0,400.0,37948.6,8900.0,0.0
1.0,52.0,16150.7,600.0,16166.6,300.0,1.0
1.0,52.0,16150.7,600.0,16166.6,300.0,1.0
0.0,75.0,17789.1,600.0,17590.6,2700.0,1.0
1.0,54.0,18153.1,10064.4,24235.6,3900.0,0.0
1.0,54.0,18153.1,10064.4,24235.6,3900.0,1.0
1.0,53.0,17586.2,1100.0,21599.6,4200.0,1.0
1.0,68.0,35257.3,700.0,48511.6,4800.0,1.0
0.0,71.0,13002.2,3506.0,11194.6,300.0,1.0
1.0,25.0,20262.7,300.0,31014.6,14.6,1.0
0.0,27.0,4401.4,200.0,9174.6,2774.6,1.0
0.0,27.0,4401.4,200.0,9174.6,2774.6,1.0
0.0,75.0,138427.2,43.5,154914.6,14.6,1.0
0.0,37.0,9100.0,1000.0,4400.0,100.0,1.0
0.0,7.0,18447.1,1000.0,43494.6,14.6,1.0
0.0,7.0,24803.9,1000.0,39928.6,3377.0,1.0
1.0,39.0,38054.7,400.0,49991.6,300.0,0.0
1.0,49.0,183198.8,75.3,155714.6,14.6,1.0
1.0,39.0,38054.7,400.0,49991.6,300.0,1.0
0.0,7.0,3164.0,1100.0,8828.6,2078.6,1.0
1.0,31.0,36700.1,500.0,51261.6,2400.0,1.0
0.0,52.0,6875.6,700.0,10783.6,1903.6,1.0
0.0,7.0,4967.1,4674.6,11616.6,14.6,1.0
0.0,40.0,2984.6,1000.0,7454.6,1954.6,1.0
1.0,7.0,17035.2,600.0,24981.6,3500.0,1.0
1.0,58.0,114524.8,147.4,120084.0,12684.0,1.0
0.0,34.0,48309.1,900.0,35914.6,14.6,0.0
1.0,70.0,100108.3,2.9,87698.6,14.6,1.0
1.0,70.0,100108.3,2.9,87698.6,14.6,1.0
0.0,42.0,10400.0,200.0,2700.0,200.0,1.0
1.0,71.0,24732.9,900.0,46242.6,1100.0,0.0
0.0,38.0,3133.8,500.0,6756.6,2056.6,1.0
1.0,7.0,26628.8,16232.2,33307.6,9107.6,1.0
1.0,33.0,30303.1,600.0,38804.6,2000.0,0.0
1.0,76.0,17123.3,5581.4,16314.6,614.6,1.0
0.0,17.0,25964.3,17238.5,38254.6,1094.6,0.0
1.0,60.0,138546.6,30.6,133649.6,221.6,0.0
0.0,37.0,18925.9,800.0,24496.6,3616.6,1.0
0.0,1.0,32612.6,1000.0,68159.6,3719.6,0.0
1.0,7.0,62418.6,1000.0,95534.6,14.6,1.0
1.0,7.0,62418.6,1000.0,95534.6,14.6,1.0
0.0,59.0,5688.7,800.0,14607.6,3199.6,1.0
1.0,30.0,31343.2,800.0,40045.6,5600.0,0.0
1.0,29.0,261191.8,37.0,265320.6,3806.0,1.0
1.0,29.0,261191.8,37.0,265320.6,3806.0,1.0
0.0,7.0,13684.6,600.0,9972.6,900.0,1.0
1.0,7.0,22048.2,14708.0,33889.6,3600.0,0.0
1.0,70.0,135763.8,12.6,143614.6,9700.0,1.0
0.0,19.0,3605.1,1100.0,9752.6,2322.6,1.0
0.0,40.0,14223.3,1000.0,22234.6,14.6,1.0
0.0,75.0,3411.1,300.0,4905.6,2235.6,1.0
1.0,30.0,25218.0,16811.3,44434.6,6520.0,0.0
0.0,24.0,15378.0,600.0,30194.6,14.6,1.0
1.0,10.0,38548.6,900.0,50597.6,200.0,1.0
0.0,15.0,12898.5,600.0,10144.6,14.6,1.0
0.0,45.0,25953.3,500.0,27434.6,3900.0,1.0
1.0,8.0,64098.0,23.8,60914.6,14.6,1.0
0.0,25.0,151373.8,79.5,122014.6,14.6,1.0
0.0,45.0,25953.3,500.0,27434.6,3900.0,1.0
1.0,7.0,178710.8,1.4,167534.0,30.0,1.0
1.0,3.0,99439.3,83.6,76314.6,14.6,1.0
1.0,0.0,32942.0,1100.0,21882.9,1714.6,1.0
1.0,5.0,32973.9,800.0,40514.6,8400.0,0.0
0.0,39.0,22016.8,400.0,34422.6,5200.0,1.0
1.0,40.0,18465.2,900.0,26374.6,1600.0,1.0
0.0,36.0,4336.3,4144.0,10044.6,2764.6,1.0
1.0,7.0,132804.1,8.5,168814.6,14.6,1.0
0.0,12.0,7266.8,6777.2,13020.6,3750.6,1.0
1.0,15.0,197722.5,43.9,198014.6,12114.6,1.0
0.0,73.0,4991.5,4297.7,13405.6,2865.6,1.0
0.0,12.0,7266.8,6777.2,13020.6,3750.6,1.0
1.0,0.0,47451.5,1100.0,54189.6,1400.0,1.0
0.0,15.0,5955.6,200.0,19387.6,3367.6,1.0
0.0,11.0,7124.0,200.0,21359.6,1100.0,1.0
0.0,11.0,7124.0,200.0,21359.6,1100.0,1.0
0.0,60.0,4510.5,3516.7,12126.6,14.6,1.0
1.0,51.0,182785.8,181.9,156448.6,4248.6,0.0
1.0,55.0,18149.0,400.0,25481.6,1800.0,1.0
1.0,7.0,198420.3,150.0,152700.0,5300.0,1.0
1.0,55.0,18149.0,400.0,25481.6,1800.0,1.0
0.0,10.0,20436.5,300.0,36514.6,14.6,0.0
0.0,41.0,4432.9,3439.4,10364.6,2294.6,1.0
1.0,71.0,30276.5,19475.3,55682.6,5782.6,1.0
1.0,30.0,24409.3,400.0,57608.6,5088.6,1.0
1.0,30.0,24409.3,400.0,57608.6,5088.6,1.0
0.0,13.0,140275.5,6.9,108430.0,30.0,1.0
0.0,55.0,4655.5,300.0,10390.6,2916.0,1.0
0.0,55.0,4655.5,300.0,10390.6,2916.0,1.0
0.0,49.0,14445.4,700.0,14518.6,500.0,1.0
1.0,0.0,37414.5,600.0,38514.6,14.6,0.0
0.0,69.0,3356.0,1000.0,5308.6,2158.6,1.0
1.0,32.0,80412.7,15.5,72100.0,3595.6,1.0
0.0,65.0,4719.5,300.0,9660.6,3100.6,1.0
0.0,17.0,128320.6,171.1,155314.6,1600.0,1.0
1.0,70.0,18002.5,7866.6,25160.6,4314.6,1.0
1.0,70.0,18002.5,7866.6,25160.6,4314.6,1.0
1.0,7.0,28721.5,800.0,47335.6,7000.0,1.0
1.0,9.0,31219.2,800.0,43462.6,2200.0,1.0
0.0,3.0,5128.7,900.0,16843.6,1756.6,1.0
1.0,75.0,19737.4,12720.0,38505.7,4700.0,1.0
0.0,32.0,6598.6,6107.4,15762.6,1862.6,0.0
0.0,40.0,20065.4,700.0,50314.8,14.6,0.0
0.0,32.0,6598.6,6107.4,15762.6,1862.6,1.0
1.0,27.0,137599.8,48.9,139414.6,14.6,1.0
0.0,40.0,4852.4,4059.2,14046.6,14.6,1.0
1.0,7.0,15253.8,900.0,32916.0,14.6,1.0
0.0,21.0,194461.4,124.3,168115.7,14.6,1.0
1.0,61.0,136390.5,126.5,145400.0,100.0,0.0
1.0,67.0,33699.8,900.0,38234.6,1200.0,1.0
1.0,7.0,21674.1,10051.0,33914.6,3200.0,1.0
0.0,0.0,85494.4,1502.8,45314.6,14.6,1.0
0.0,71.0,30394.6,200.0,51982.6,8742.6,0.0
0.0,7.0,5043.1,4145.9,12444.6,2764.6,1.0
0.0,75.0,13335.5,3637.0,8882.6,2402.6,1.0
1.0,7.0,127556.0,11.0,139046.6,471.4,1.0
1.0,14.0,17064.9,400.0,36336.8,2700.0,1.0
1.0,7.0,24621.7,900.0,30520.6,3320.6,1.0
0.0,13.0,4505.1,1100.0,9254.6,2954.6,1.0
0.0,13.0,4505.1,1100.0,9254.6,2954.6,1.0
0.0,11.0,3481.5,900.0,5437.6,2287.6,1.0
1.0,7.0,32222.5,700.0,49821.6,3800.0,1.0
0.0,10.0,6665.2,6471.7,17477.6,1827.6,1.0
1.0,52.0,17886.1,4348.4,23214.6,14.6,1.0
0.0,10.0,6665.2,6471.7,17477.6,1827.6,1.0
1.0,8.0,36810.0,1100.0,59814.6,14.6,1.0
1.0,43.0,22267.3,500.0,33725.6,6800.0,0.0
0.0,11.0,5999.2,200.0,11490.6,200.0,1.0
0.0,73.0,46285.3,1651.2,37414.6,14.6,1.0
0.0,7.0,120559.3,81.6,131914.6,14.6,0.0
0.0,22.0,5258.5,900.0,12931.6,2111.6,1.0
1.0,17.0,38534.3,1077.6,33414.6,14.6,0.0
1.0,17.0,36279.3,800.0,46314.6,14.6,0.0
0.0,7.0,34247.9,300.0,52982.6,5200.0,1.0
1.0,59.0,28121.9,500.0,37454.6,3520.0,1.0
1.0,8.0,38308.1,600.0,62814.6,14.6,1.0
0.0,62.0,5903.5,600.0,16364.6,14.6,1.0
0.0,7.0,3174.8,600.0,9264.6,2064.6,1.0
1.0,19.0,17604.4,900.0,32451.6,600.0,1.0
0.0,50.0,5986.4,5696.9,14189.6,14.6,1.0
0.0,45.0,19663.0,800.0,25197.6,2400.0,1.0
0.0,20.0,6203.3,400.0,17875.6,357.6,1.0
1.0,67.0,53217.7,300.0,33114.6,14.6,1.0
1.0,40.0,16064.8,500.0,21959.6,2600.0,1.0
0.0,43.0,28626.7,1100.0,31442.6,7200.0,1.0
0.0,49.0,5439.1,700.0,13603.6,3523.6,1.0
0.0,13.0,93766.9,118.0,128714.6,14.6,0.0
1.0,8.0,30471.8,600.0,39259.6,6500.0,1.0
0.0,13.0,93766.9,118.0,128714.6,14.6,1.0
0.0,4.0,52377.4,688.9,23814.6,14.6,1.0
1.0,56.0,18704.8,200.0,33614.6,1914.6,1.0
1.0,44.0,69010.8,1100.0,108200.0,3016.8,1.0
0.0,66.0,18021.2,3197.9,10608.6,400.0,1.0
1.0,27.0,16456.6,800.0,18687.6,1800.0,1.0
0.0,28.0,124926.4,40.3,114115.5,14.6,1.0
0.0,52.0,4989.6,200.0,13529.6,3269.6,1.0
0.0,2.0,30008.8,700.0,50015.6,7595.6,1.0
0.0,2.0,30008.8,700.0,50015.6,7595.6,1.0
0.0,7.0,85826.1,55.6,62530.0,30.0,0.0
1.0,25.0,73269.8,150.1,33414.6,14.6,1.0
1.0,40.0,61125.1,900.0,130814.6,14.6,1.0
0.0,47.0,14439.8,200.0,31299.6,900.0,1.0
1.0,75.0,94317.8,37.8,68030.0,7800.0,0.0
0.0,47.0,14439.8,200.0,31299.6,900.0,1.0
0.0,15.0,7127.1,6236.6,18496.6,3676.6,1.0
1.0,55.0,85281.6,68.8,101400.0,144.5,1.0
0.0,15.0,7127.1,6236.6,18496.6,3676.6,1.0
1.0,62.0,18601.6,400.0,26614.6,900.0,0.0
1.0,8.0,177579.7,8.7,149416.8,14.6,1.0
1.0,18.0,28650.6,900.0,38189.0,7589.0,1.0
1.0,18.0,28650.6,900.0,38189.0,7589.0,1.0
1.0,33.0,51594.0,200.0,57814.6,2900.0,1.0
1.0,7.0,12445.2,900.0,17850.6,1600.0,1.0
1.0,47.0,19377.3,800.0,32654.6,207.0,1.0
0.0,58.0,20205.4,500.0,25060.6,5100.0,1.0
0.0,17.0,5117.2,500.0,17386.6,614.6,1.0
0.0,4.0,5139.1,600.0,10602.6,14.6,1.0
0.0,40.0,4143.6,700.0,17437.6,1659.6,1.0
0.0,59.0,5334.4,4240.2,10506.6,2826.6,1.0
0.0,69.0,12887.3,200.0,8316.6,2000.0,1.0
0.0,41.0,12200.0,100.0,4500.0,600.0,1.0
